Customer_ID,Gender,Age,Under_30,Senior_Citizen,Married,Dependents,Number_of_Dependents,Country,State,City,Zip_Code,Latitude,Longitude,Population,Quarter,Referred_a_friend,Number_of_Referrals,Tenure_in_Months,Offer,Phone_Service,Avg_Monthly_Long_Distance_Charges,Internet_Service,Internet_Type,Avg_Monthly_GB_Download,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Tech_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Satisfaction_Score,Customer_Status,Churn_Label,Churn_Score,CLTV,Churn_Category,Churn_Reason,Customer_Status_Predicted
6654-QGBZZ,Female,21,Yes,No,No,No,0,United States,California,Nevada City,95959,39.333736419677734,-120.8586654663086,17269,3,No,0,1,,Yes,1.5,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.899999618530273,19.899999618530273,0.0,0,1.5,21.399999618530273,5,Joined,No,54,5057,Others,Others,1
6656-JWRQX,Female,60,No,No,No,No,0,United States,California,San Diego,92124,32.82723617553711,-117.08928680419922,30206,3,No,0,1,,No,0.0,No,DSL,9,No,No,No,Yes,No,No,No,No,Month-to-Month,No,Credit Card,30.549999237060547,30.549999237060547,0.0,40,0.0,70.55000305175781,4,Joined,No,57,5565,Others,Others,1
6728-WYQBC,Male,52,No,No,No,No,0,United States,California,Escondido,92027,33.141265869140625,-116.96722412109375,48690,3,No,0,1,Offer E,Yes,2.2899999618530273,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.950000762939453,20.950000762939453,0.0,0,2.2899999618530273,23.239999771118164,3,Joined,No,62,2285,Others,Others,1
6734-CKRSM,Female,38,No,No,No,No,0,United States,California,Stirling City,95978,39.90400314331055,-121.52782440185547,28,3,No,0,3,,Yes,40.20000076293945,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.0,63.599998474121094,0.0,0,120.5999984741211,184.1999969482422,3,Joined,No,65,4258,Others,Others,1
6778-YSNIH,Female,63,No,No,No,No,0,United States,California,Riverside,92501,33.99467468261719,-117.37249755859375,18999,3,No,0,2,,Yes,27.020000457763672,No,Cable,26,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,59.0,114.1500015258789,0.0,0,54.040000915527344,168.19000244140625,5,Joined,No,33,5810,Others,Others,1
6817-WTYHE,Male,56,No,No,No,No,0,United States,California,Happy Camp,96039,41.83190155029297,-123.48748016357422,1294,3,No,0,2,,Yes,5.079999923706055,No,DSL,17,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.900001525878906,111.05000305175781,0.0,0,10.15999984741211,121.20999908447266,4,Joined,No,26,4370,Others,Others,1
6844-DZKRF,Male,61,No,No,No,No,0,United States,California,Irvine,92604,33.68854522705078,-117.78809356689453,27369,3,No,0,2,,Yes,6.340000152587891,No,Cable,28,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,50.20000076293945,109.25,0.0,10,12.680000305175781,131.92999267578125,4,Joined,No,59,4697,Others,Others,1
6856-RAURS,Female,50,No,No,No,No,0,United States,California,Rio Oso,95674,38.95414352416992,-121.48253631591797,947,3,No,0,2,,Yes,41.08000183105469,Yes,Fiber Optic,25,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.9000015258789,136.0500030517578,0.0,0,82.16000366210938,218.2100067138672,4,Joined,No,62,2044,Others,Others,1
6888-SBYAI,Male,56,No,No,No,No,0,United States,California,San Ramon,94583,37.76655578613281,-121.9767837524414,44078,3,No,0,1,Offer E,Yes,38.04999923706055,No,Cable,14,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.70000076293945,50.70000076293945,0.0,0,38.04999923706055,88.75,3,Joined,No,30,3007,Others,Others,1
6907-FLBER,Male,62,No,No,No,No,0,United States,California,Burbank,91505,34.17421340942383,-118.3459243774414,29245,3,No,0,1,Offer E,Yes,34.02000045776367,Yes,DSL,24,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,54.29999923706055,54.29999923706055,0.0,10,34.02000045776367,98.31999969482422,5,Joined,No,78,3259,Others,Others,1
6917-IAYHD,Male,44,No,No,No,Yes,1,United States,California,La Honda,94020,37.28567886352539,-122.22416687011719,1622,3,No,0,1,Offer E,No,0.0,No,Cable,19,No,Yes,No,Yes,No,No,No,No,Month-to-Month,No,Credit Card,33.599998474121094,33.599998474121094,0.0,50,0.0,83.5999984741211,5,Joined,No,27,4369,Others,Others,1
6923-JHPMP,Female,35,No,No,No,No,0,United States,California,Templeton,93465,35.53611373901367,-120.73922729492188,7918,3,No,0,2,,Yes,35.40999984741211,No,Fiber Optic,25,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.44999694824219,137.10000610351562,0.0,0,70.81999969482422,207.9199981689453,4,Joined,No,67,5602,Others,Others,1
6942-LBFDP,Female,30,No,No,No,No,0,United States,California,Bakersfield,93308,35.55961608886719,-118.92518615722656,44915,3,No,0,2,,Yes,16.700000762939453,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.549999237060547,33.599998474121094,0.0,0,33.400001525878906,67.0,3,Joined,No,25,5629,Others,Others,1
7017-VFULY,Female,38,No,No,Yes,No,0,United States,California,Chatsworth,91311,34.29414367675781,-118.6038818359375,35325,3,Yes,9,2,,Yes,32.86000061035156,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.100000381469727,43.150001525878906,0.0,0,65.72000122070312,108.87000274658203,3,Joined,No,26,4158,Others,Others,1
7055-HNEOJ,Male,34,No,No,Yes,No,0,United States,California,El Dorado Hills,95762,38.6844367980957,-121.05563354492188,22028,3,Yes,2,3,Offer E,Yes,4.190000057220459,No,Cable,6,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,55.79999923706055,154.5500030517578,0.0,0,12.569999694824219,167.1199951171875,4,Joined,No,48,2662,Others,Others,1
7096-UCLNH,Male,30,No,No,No,No,0,United States,California,Fontana,92335,34.08755874633789,-117.46409606933594,82630,3,No,0,1,,Yes,11.100000381469727,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.049999237060547,20.049999237060547,0.0,0,11.100000381469727,31.149999618530273,4,Joined,No,49,2313,Others,Others,1
7159-FVYPK,Female,23,Yes,No,Yes,Yes,3,United States,California,Beaumont,92223,33.946983337402344,-116.97766876220703,17721,3,Yes,3,3,,Yes,24.280000686645508,Yes,DSL,73,No,Yes,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.1500015258789,235.0,0.0,0,72.83999633789062,307.8399963378906,3,Joined,No,22,2301,Others,Others,1
7243-LCGGZ,Female,28,Yes,No,No,No,0,United States,California,Alhambra,91801,34.09092330932617,-118.12816619873047,54382,3,No,0,1,,Yes,10.210000038146973,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.899999618530273,20.899999618530273,0.0,0,10.210000038146973,31.110000610351562,5,Joined,No,72,3901,Others,Others,1
7245-NIIWQ,Female,53,No,No,No,No,0,United States,California,Fellows,93224,35.21573257446289,-119.57012939453125,626,3,No,0,3,Offer E,Yes,34.7599983215332,No,Fiber Optic,21,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.8499984741211,199.85000610351562,0.0,0,104.27999877929688,304.1300048828125,5,Joined,No,40,4764,Others,Others,1
7246-ZGQDF,Female,63,No,No,No,Yes,3,United States,California,Victorville,92394,34.56705856323242,-117.3623275756836,12083,3,No,0,1,,Yes,33.209999084472656,No,DSL,75,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.5,54.5,0.0,0,33.209999084472656,87.70999908447266,3,Joined,No,54,4359,Others,Others,1
7252-NTGSS,Female,43,No,No,No,No,0,United States,California,Redondo Beach,90277,33.83045196533203,-118.38456726074219,34191,3,No,0,1,,Yes,42.34000015258789,No,DSL,10,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.150001525878906,45.150001525878906,0.0,0,42.34000015258789,87.48999786376953,3,Joined,No,48,4131,Others,Others,1
7291-CDTMJ,Male,40,No,No,No,No,0,United States,California,Laguna Beach,92651,33.57002258300781,-117.77366638183594,25206,3,No,0,1,Offer E,Yes,13.850000381469727,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.649999618530273,19.649999618530273,0.0,0,13.850000381469727,33.5,3,Joined,No,80,3075,Others,Others,1
7298-IZWLY,Female,43,No,No,No,No,0,United States,California,Gardena,90249,33.901390075683594,-118.3156967163086,26442,3,No,0,1,,Yes,23.969999313354492,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.399999618530273,19.399999618530273,0.0,0,23.969999313354492,43.369998931884766,4,Joined,No,25,2742,Others,Others,1
7302-ZHMHP,Female,35,No,No,No,No,0,United States,California,Coronado,92118,32.68674087524414,-117.18661499023438,24093,3,No,0,1,,Yes,22.3700008392334,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.149999618530273,19.149999618530273,0.0,0,22.3700008392334,41.52000045776367,5,Joined,No,51,2577,Others,Others,1
7310-EGVHZ,Male,35,No,No,No,No,0,United States,California,Los Angeles,90036,34.070289611816406,-118.34918975830078,32901,3,No,0,1,Offer E,Yes,24.479999542236328,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.200000762939453,20.200000762939453,0.0,0,24.479999542236328,44.68000030517578,5,Joined,No,77,5526,Others,Others,1
7312-XSBAT,Male,47,No,No,No,No,0,United States,California,Bakersfield,93305,35.39173126220703,-118.9841079711914,35643,3,No,0,1,Offer E,Yes,41.790000915527344,No,DSL,14,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.75,49.75,0.0,0,41.790000915527344,91.54000091552734,4,Joined,No,79,2908,Others,Others,1
7321-VGNKU,Female,45,No,No,Yes,No,0,United States,California,Paskenta,96074,39.884395599365234,-122.58751678466797,263,3,Yes,1,2,Offer E,Yes,7.699999809265137,No,Fiber Optic,22,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.3499984741211,120.25,0.0,20,15.399999618530273,155.64999389648438,3,Joined,No,39,4917,Others,Others,1
7343-EOBEU,Male,19,Yes,No,Yes,No,0,United States,California,Laguna Niguel,92677,33.52904510498047,-117.701171875,62103,3,Yes,9,3,Offer E,Yes,14.100000381469727,Yes,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,23.600000381469727,89.05000305175781,0.0,0,42.29999923706055,131.35000610351562,5,Joined,No,27,5587,Others,Others,1
7365-BVCJH,Male,40,No,No,No,No,0,United States,California,Trinity Center,96091,41.08184814453125,-122.70054626464844,734,3,No,0,1,Offer E,No,0.0,No,DSL,6,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,24.399999618530273,24.399999618530273,0.0,0,0.0,24.399999618530273,5,Joined,No,66,3145,Others,Others,1
7379-FNIUJ,Male,49,No,No,No,No,0,United States,California,Olympic Valley,96146,39.191795349121094,-120.21240234375,942,3,No,0,2,Offer E,Yes,22.559999465942383,No,Fiber Optic,15,Yes,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,100.19999694824219,198.5,0.0,10,45.119998931884766,253.6199951171875,3,Joined,No,23,4855,Others,Others,1
7389-KBFIT,Female,31,No,No,Yes,Yes,2,United States,California,Big Pine,93513,37.245506286621094,-118.06294250488281,1826,3,Yes,6,2,Offer E,No,0.0,No,DSL,20,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,30.25,63.75,0.0,0,0.0,63.75,3,Joined,No,61,4387,Others,Others,1
7394-LWLYN,Female,57,No,No,No,No,0,United States,California,Oakland,94610,37.80873107910156,-122.23870849609375,29964,3,No,0,2,,Yes,33.75,No,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.1500015258789,123.80000305175781,0.0,0,67.5,191.3000030517578,3,Joined,No,75,4840,Others,Others,1
7404-JLKQG,Female,21,Yes,No,No,No,0,United States,California,Glennville,93226,35.735694885253906,-118.73847961425781,296,3,No,0,3,,Yes,48.29999923706055,No,Cable,42,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,57.54999923706055,161.4499969482422,0.0,0,144.89999389648438,306.3500061035156,3,Joined,No,47,4099,Others,Others,1
7439-DKZTW,Male,49,No,No,No,No,0,United States,California,Paicines,95043,36.52570343017578,-120.9521255493164,813,3,No,0,1,,Yes,5.929999828338623,No,Fiber Optic,19,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.55000305175781,80.55000305175781,0.0,60,5.929999828338623,146.47999572753906,4,Joined,No,21,3154,Others,Others,1
7442-YGZFK,Male,31,No,No,No,No,0,United States,California,Campo,91906,32.673484802246094,-116.47286224365234,3133,3,No,0,1,,Yes,3.9700000286102295,Yes,DSL,11,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.79999923706055,49.79999923706055,0.0,0,3.9700000286102295,53.77000045776367,4,Joined,No,79,4796,Others,Others,1
7465-ZZRVX,Male,63,No,No,No,No,0,United States,California,Ceres,95307,37.553470611572266,-120.95282745361328,32881,3,No,0,1,,Yes,14.420000076293945,No,Fiber Optic,27,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.3499984741211,70.3499984741211,0.0,10,14.420000076293945,94.7699966430664,5,Joined,No,32,2722,Others,Others,1
7501-VTYLJ,Female,21,Yes,No,No,Yes,1,United States,California,Sacramento,95864,38.5858268737793,-121.37626647949219,23362,3,No,0,2,,Yes,18.610000610351562,No,DSL,27,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,51.54999923706055,106.19999694824219,0.0,0,37.220001220703125,143.4199981689453,3,Joined,No,72,4057,Others,Others,1
7521-YXVZY,Male,38,No,No,No,Yes,3,United States,California,Placerville,95667,38.73371505737305,-120.79521179199219,34146,3,No,0,3,Offer E,Yes,5.150000095367432,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.950000762939453,58.29999923706055,0.0,0,15.449999809265137,73.75,5,Joined,No,77,4430,Others,Others,1
7526-IVLYU,Male,46,No,No,No,No,0,United States,California,San Francisco,94108,37.79199981689453,-122.40865325927734,13723,3,No,0,3,,Yes,35.59000015258789,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.649999618530273,68.3499984741211,0.0,0,106.7699966430664,175.1199951171875,5,Joined,No,55,4852,Others,Others,1
7537-RBWEA,Female,19,Yes,No,No,No,0,United States,California,Petrolia,95558,40.2743034362793,-124.21089935302734,300,3,No,0,1,,No,0.0,No,Cable,52,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,25.149999618530273,25.149999618530273,0.0,0,0.0,25.149999618530273,5,Joined,No,45,3513,Others,Others,1
7577-SWIFR,Male,49,No,No,No,No,0,United States,California,Glendale,91206,34.162513732910156,-118.20387268066406,31297,3,No,0,1,,Yes,16.639999389648438,No,Fiber Optic,2,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.25,89.25,0.0,0,16.639999389648438,105.88999938964844,5,Joined,No,28,5579,Others,Others,1
7590-VHVEG,Female,36,No,No,Yes,No,0,United States,California,Los Angeles,90001,33.97361755371094,-118.2490234375,54492,3,No,0,1,Offer E,No,0.0,No,DSL,10,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,29.850000381469727,29.850000381469727,0.0,0,0.0,29.850000381469727,3,Joined,No,27,3964,Others,Others,1
7601-WFVZV,Male,35,No,No,No,No,0,United States,California,Downieville,95936,39.578792572021484,-120.7807846069336,404,3,No,0,1,Offer E,Yes,17.940000534057617,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.549999237060547,19.549999237060547,0.0,0,17.940000534057617,37.4900016784668,4,Joined,No,79,3718,Others,Others,1
7617-EYGLW,Male,62,No,No,No,No,0,United States,California,Clearlake Oaks,95423,39.07115936279297,-122.59854125976562,3684,3,No,0,1,Offer E,Yes,46.59000015258789,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.450000762939453,19.450000762939453,0.0,0,46.59000015258789,66.04000091552734,3,Joined,No,64,5820,Others,Others,1
7636-XUHWW,Male,56,No,No,No,No,0,United States,California,Firebaugh,93622,36.78561782836914,-120.62538146972656,9491,3,No,0,2,Offer E,Yes,3.819999933242798,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.899999618530273,33.70000076293945,0.0,0,7.639999866485596,41.34000015258789,5,Joined,No,58,5824,Others,Others,1
7698-YFGEZ,Male,55,No,No,No,No,0,United States,California,Riverside,92509,34.00437927246094,-117.44786071777344,63999,3,No,0,1,Offer E,Yes,25.989999771118164,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.0,20.0,0.0,0,25.989999771118164,45.9900016784668,4,Joined,No,38,5650,Others,Others,1
7721-DVEKZ,Female,42,No,No,No,No,0,United States,California,Thousand Oaks,91360,34.214054107666016,-118.88108825683594,42526,3,No,0,1,Offer E,Yes,23.670000076293945,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.649999618530273,19.649999618530273,0.0,0,23.670000076293945,43.31999969482422,3,Joined,No,73,4639,Others,Others,1
7729-JTEEC,Male,33,No,No,Yes,Yes,1,United States,California,Olympic Valley,96146,39.191795349121094,-120.21240234375,942,3,Yes,2,2,,Yes,30.8700008392334,No,DSL,19,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.5,90.05000305175781,0.0,0,61.7400016784668,151.7899932861328,5,Joined,No,49,5456,Others,Others,1
7754-IXRMC,Female,39,No,No,No,No,0,United States,California,Atascadero,93422,35.45391082763672,-120.69461059570312,29539,3,No,0,1,,Yes,12.460000038146973,No,DSL,14,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.349998474121094,45.349998474121094,0.0,0,12.460000038146973,57.810001373291016,4,Joined,No,23,3980,Others,Others,1
7764-BDPEE,Male,50,No,No,No,Yes,3,United States,California,Hayward,94542,37.65669631958008,-122.0483627319336,11147,3,No,0,3,,Yes,19.579999923706055,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.850000381469727,60.650001525878906,0.0,0,58.7400016784668,119.38999938964844,4,Joined,No,38,5868,Others,Others,1
7785-RDVIG,Female,53,No,No,Yes,Yes,2,United States,California,Hemet,92543,33.73941421508789,-116.96833801269531,29687,3,Yes,5,3,,Yes,10.130000114440918,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.299999237060547,54.70000076293945,0.0,0,30.389999389648438,85.08999633789062,4,Joined,No,57,5722,Others,Others,1
7794-JASDG,Male,37,No,No,No,No,0,United States,California,Winchester,92596,33.657432556152344,-117.04254150390625,4093,3,No,0,1,Offer E,Yes,45.77000045776367,No,DSL,20,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.75,50.75,0.0,0,45.77000045776367,96.5199966430664,3,Joined,No,80,2250,Others,Others,1
7808-DVWEP,Male,51,No,No,Yes,No,0,United States,California,Chico,95926,39.74571228027344,-121.84333038330078,35808,3,Yes,3,3,,Yes,31.059999465942383,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.0,49.650001525878906,0.0,0,93.18000030517578,142.8300018310547,3,Joined,No,44,3985,Others,Others,1
7814-LEEVE,Female,60,No,No,Yes,No,0,United States,California,Grass Valley,95949,39.099205017089844,-121.1379623413086,17922,3,Yes,7,1,,Yes,6.639999866485596,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.299999237060547,20.299999237060547,0.0,0,6.639999866485596,26.940000534057617,5,Joined,No,54,4215,Others,Others,1
7823-JSOAG,Male,39,No,No,No,No,0,United States,California,Sonoma,95476,38.25484848022461,-122.46179962158203,34314,3,No,0,3,,Yes,6.96999979019165,Yes,Fiber Optic,14,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.5,217.4499969482422,0.0,0,20.90999984741211,238.36000061035156,3,Joined,No,36,5203,Others,Others,1
7853-WNZSY,Male,58,No,No,No,No,0,United States,California,El Nido,95317,37.127384185791016,-120.50642395019531,808,3,No,0,1,Offer E,Yes,1.6100000143051147,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.75,19.75,0.0,0,1.6100000143051147,21.360000610351562,5,Joined,No,33,5809,Others,Others,1
7878-RTCZG,Female,55,No,No,No,No,0,United States,California,Inglewood,90302,33.9753303527832,-118.35525512695312,30779,3,No,0,1,,Yes,2.380000114440918,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.899999618530273,19.899999618530273,0.0,0,2.380000114440918,22.280000686645508,4,Joined,No,80,4050,Others,Others,1
7926-IJOOU,Male,50,No,No,No,No,0,United States,California,San Francisco,94116,37.74441146850586,-122.48676300048828,42959,3,No,0,1,Offer E,Yes,16.360000610351562,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.299999237060547,19.299999237060547,0.0,0,16.360000610351562,35.65999984741211,5,Joined,No,47,5626,Others,Others,1
7952-OBOYL,Male,24,Yes,No,No,No,0,United States,California,Upland,91786,34.105491638183594,-117.66093444824219,48827,3,No,0,3,,Yes,25.100000381469727,No,Fiber Optic,59,No,No,Yes,Yes,Yes,No,Yes,Yes,Month-to-Month,Yes,Credit Card,89.8499984741211,244.4499969482422,0.0,0,75.30000305175781,319.75,5,Joined,No,53,4096,Others,Others,1
8006-PYCSW,Female,60,No,No,No,No,0,United States,California,Los Angeles,90040,33.99452209472656,-118.14995574951172,9805,3,No,0,2,,Yes,35.5,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.100000381469727,39.79999923706055,0.0,0,71.0,110.80000305175781,5,Joined,No,65,2051,Others,Others,1
8040-MNRTF,Female,47,No,No,No,No,0,United States,California,Taft,93268,35.184837341308594,-119.40252685546875,14937,3,No,0,1,,Yes,37.5099983215332,No,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,71.0999984741211,71.0999984741211,0.0,0,37.5099983215332,108.61000061035156,5,Joined,No,64,3029,Others,Others,1
8048-DSDFQ,Male,63,No,No,No,No,0,United States,California,Midway City,92655,33.74443817138672,-117.98587799072266,8660,3,No,0,1,,Yes,13.079999923706055,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.200000762939453,20.200000762939453,0.0,0,13.079999923706055,33.279998779296875,5,Joined,No,42,4496,Others,Others,1
8064-RAVOH,Male,44,No,No,No,Yes,3,United States,California,Oxnard,93030,34.223243713378906,-119.18012237548828,79736,3,No,0,1,Offer E,Yes,42.54999923706055,No,DSL,25,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.849998474121094,49.849998474121094,0.0,0,42.54999923706055,92.4000015258789,4,Joined,No,49,5323,Others,Others,1
8150-QUDFX,Male,27,Yes,No,No,No,0,United States,California,Rohnert Park,94928,38.347190856933594,-122.69782257080078,42544,3,No,0,2,Offer E,Yes,27.469999313354492,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.850000381469727,51.599998474121094,0.0,0,54.939998626708984,106.54000091552734,3,Joined,No,64,3300,Others,Others,1
8167-GJLRN,Male,19,Yes,No,No,No,0,United States,California,La Crescenta,91214,34.2396354675293,-118.2452621459961,29110,3,No,0,3,,No,0.0,No,DSL,59,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,30.399999618530273,82.1500015258789,0.0,0,0.0,82.1500015258789,4,Joined,No,55,3108,Others,Others,1
8180-AKMJV,Female,27,Yes,No,No,No,0,United States,California,Litchfield,96117,40.50727081298828,-120.33822631835938,385,3,No,0,1,Offer E,Yes,23.040000915527344,No,Cable,82,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.54999923706055,44.54999923706055,0.0,0,23.040000915527344,67.58999633789062,5,Joined,No,45,5825,Others,Others,1
8203-XJZRC,Male,44,No,No,No,No,0,United States,California,Chula Vista,91914,32.688507080078125,-116.93862915039062,2606,3,No,0,1,Offer E,Yes,40.459999084472656,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.25,20.25,0.0,0,40.459999084472656,60.709999084472656,3,Joined,No,57,5384,Others,Others,1
8262-COGGB,Male,53,No,No,No,No,0,United States,California,Visalia,93277,36.303794860839844,-119.37564849853516,44741,3,No,0,1,,Yes,11.609999656677246,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.450000762939453,20.450000762939453,0.0,0,11.609999656677246,32.060001373291016,3,Joined,No,48,5384,Others,Others,1
8267-KFGYD,Male,53,No,No,No,Yes,1,United States,California,Alhambra,91803,34.074737548828125,-118.14595794677734,30635,3,No,0,1,,Yes,10.140000343322754,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,21.049999237060547,21.049999237060547,0.0,0,10.140000343322754,31.190000534057617,3,Joined,No,32,3389,Others,Others,1
8286-AFUYI,Male,33,No,No,No,No,0,United States,California,Glendale,91203,34.15333938598633,-118.26297760009766,14493,3,No,0,1,Offer E,Yes,46.22999954223633,No,DSL,25,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,47.95000076293945,47.95000076293945,0.0,0,46.22999954223633,94.18000030517578,4,Joined,No,35,5092,Others,Others,1
8356-WUAOJ,Female,25,Yes,No,Yes,No,0,United States,California,Glendale,91205,34.13658142089844,-118.24584197998047,41390,3,Yes,7,1,Offer E,Yes,40.630001068115234,No,DSL,52,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,45.0,45.0,0.0,10,40.630001068115234,95.62999725341797,5,Joined,No,63,5669,Others,Others,1
8393-JMVMB,Male,34,No,No,No,No,0,United States,California,Thousand Oaks,91360,34.214054107666016,-118.88108825683594,42526,3,No,0,1,Offer E,Yes,29.149999618530273,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.450000762939453,19.450000762939453,0.0,0,29.149999618530273,48.599998474121094,3,Joined,No,48,2133,Others,Others,1
8445-DNBAE,Male,24,Yes,No,No,Yes,3,United States,California,Sacramento,95814,38.584503173828125,-121.49195861816406,16599,3,No,0,1,Offer E,Yes,43.04999923706055,Yes,DSL,69,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.04999923706055,50.04999923706055,0.0,0,43.04999923706055,93.0999984741211,4,Joined,No,61,5523,Others,Others,1
8543-MSDMF,Male,36,No,No,No,No,0,United States,California,Coachella,92236,33.680030822753906,-116.17167663574219,23170,3,No,0,3,Offer E,Yes,44.41999816894531,No,Cable,6,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,77.4000015258789,206.14999389648438,0.0,0,133.25999450683594,339.4100036621094,4,Joined,No,24,5528,Others,Others,1
